,CATEGORY,TAGS,ga_txt_cleaned
10176,Build Automation Tool Plugins,build|build-system|maven|plugin,npanday plugin maven resgen
16519,Dependency Injection,dependency-injection,cucumber guice
8092,Messaging / Integration,binding|jms|queue,tuscany sca bind jms runtime
23125,Testing,junit|testing,junit jupiter migrationsupport
4153,Web Applications,application|io|web|webapp,teknek clavin aas web
4978,Web Applications,application|server|service|testing|web|webapp,kie server test web service
6892,UI,assets|html|web,webjar flowplayer html
13227,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector irc kafka connector
16744,Stream Processing,distributed|processing|spark|stream|streaming,spark streaming
19374,Example,example|filtering,wix sample extend filter
24409,Logging / Monitoring,logging,agilecoder logger loge logj
13956,Database,cassandra|database,ebuddy cassandra core
5236,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application call forward
3469,Example,application|example|web|webapp,ddt example site
26156,Testing,osgi|testing,dozermapp test dozer osgi
7592,Database,aws|database|dynamodb,sclasen spray dynamodb
17748,Example,example,flink example table
10120,Build Automation Tool Plugins,build|build-system|maven|plugin,cxf corbatool maven plugin
15040,Configuration Libraries,config,ekrich sconfignative
2495,Web Applications,application|eclipse|example|jetty|server|spdy|web|webapp|webserver,jetty spdy example webapp
21911,Graph Algorithms and Tools,graphviz,leadinglight jdot
21062,Example,example|twitter,twitter distributedlog example
12013,Build Automation Tool Plugins,build|build-system|maven|plugin,jvnet hyperjaxb maven plugin
20856,Example,example|servlet,leacox dagger example servlet parent
21353,Application Layer Protocol Integration,ftp|network,neociclo accord odetteftp oftp core
13598,Mailing,camel|google|mail,camel quarkus google mail
9684,Build Automation Tool Plugins,build|build-system|io|maven|plugin,choerodon maven plugin
10057,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,util maven osgi osgiframework plugin
24816,Machine Learning,machine-learning|ai,ai libs mlplan full
20137,Example,example|jms|queue,activemq example failover replicate multiple
19366,Example,example|extension|testing,flywaydb flyway test extension sample dbunit
24063,Logging / Monitoring,logging,alibaba logj mtc thread context map
26338,File Handler,pdf,pdfme
14711,Utilities,collections|structures,openhft hftc jdk
16097,IDE Modules,data|eclipse|io|plugin|report|reporting,report solution birt datum oda hive
17635,Template Engines,engine|scala|template|web-framework,scalatra scalate core
5832,Web Applications,application|web|webapp,payneteasy superfly web
11347,Build Automation Tool Plugins,build|build-system|maven|plugin,tibco plugin maven
16188,Utilities,date|time,nscala time
1015,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
19865,Example,example|io,skullab trip sample
27174,Utilities,scala|time,kamijin fanta scala java time
23777,Languages / Compiler / Interpretation,language,tranql connector postgresql local
23344,JWT Libraries,jwt,stylefeng rose kernel jwt
3995,Web Applications,application|identity|testing|web|webapp,glassfish soteria test app custom identity store handler
17209,IDE Modules,eclipse|persistence|plugin,binternational snowowl datastore
19747,Example,example|io,brooklyn clocker example
12580,Build Automation Tool Plugins,build|build-system|maven|plugin|resource,richface cdk maven resource plugin
6947,UI,assets|messaging|web,webjar bower pubsub js
28087,Testing,testing,util vmmgmt test
9840,Build Automation Tool Plugins,build|build-system|io|maven|plugin|vertx,vertx maven plugin
1628,Build,ant,ant jdepend
28517,File Handler,yaml,pureconfig yaml
20287,Example,example|junit|testing,pholser junit quickcheck example
4201,Web Applications,application|jboss|testing|web|webapp,jboss test clusterbench ee web
13187,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector chunk kafka connector
6824,UI,assets,webjar npm yarg
11068,Build Automation Tool Plugins,build|build-system|maven|plugin,intersult source maven plugin
17311,IDE Modules,eclipse|plugin,officefloor woof
27885,UI,swing,tidalwave netbean swing
9918,Build Automation Tool Plugins,build|build-system|jetty|maven|plugin|server|webserver,mortbay jetty jspc maven plugin
17066,IDE Modules,eclipse|io|model|plugin|report|reporting,report solution birt model testresource
21961,Utilities,hibernate|persistence|validation,caelum stella hibernate validator
28395,Utilities,validation,codingsoldier param validate
3602,Web Applications,application|example|web|webapp,skyscreamer yoga demo springmvc
5461,Web Applications,application|time|web|webapp,davidmoten one time link
10955,Build Automation Tool Plugins,build|build-system|maven|plugin,evolvedbinary appbundler maven plugin
11926,Build Automation Tool Plugins,build|build-system|maven|plugin,glassfish build maven plugin
4745,Web Applications,application|portlet|web|webapp,jasig portlet campus
23789,Languages / Compiler / Interpretation,language,language util
11912,Build Automation Tool Plugins,build|build-system|maven|plugin,fusesource mvnplugin maven notice plugin
26348,File Handler,pdf,hsac fitnesse pdf
2265,Web Applications,application|config|example|web|webapp,wildfly swarm microprofile config simple example
3848,Web Applications,application|extension|web|webapp,jasig cas extension clearpass webapp
14281,Application Layer Protocol Integration,client|http,ntwork druid http client
25344,Build Automation Tool Plugins,maven|plugin|scala|streaming,stream plugin scala
