,CATEGORY,TAGS,ga_txt_cleaned
8708,Operations management,bpm|cloud|connector,activiti cloud connector dependency
11973,Build Automation Tool Plugins,build|build-system|maven|plugin,jasig maven plugin
21586,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparsesjs
20864,Example,example|soap,fusesource example soap
11549,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
382,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
21683,Testing,google|testing,google guava
2401,Web Applications,application|debug|servlet|testing|web|webapp,glassfish tyrus test servlet debug
21372,Languages / Compiler / Interpretation,functional|io,javaslang
6089,Web Applications,application|web|webapp,fcrepo webapp fop
25450,Testing,mock|mocking|specs|testing,spec mock
9033,Build Automation Tool Plugins,build|build-system|code-coverage|google|maven|plugin,google code scoverage maven plugin
1748,Web Applications,application,gatein producer
20035,Example,example|javaee,geronimo sample fileupload javaee
19648,Example,example|image|io|osgi,fabric jube image quickstart karaf
7599,Database,aws|database|dynamodb|io,dynamodb
22798,File Handler,json,json smart
10863,Build Automation Tool Plugins,build|build-system|maven|plugin,bluetrainsoftware maven branch check plugin
8614,UI,bootstrap|google,google guava bootstrap jdk
26304,File Handler,pdf,pdf ant
2865,Web Applications,application|example|jpa|persistence|web|webapp,richface example jpa demo
13880,Database,cassandra|codec|database|scala,cassandra codec helper scala
10006,Build Automation Tool Plugins,build|build-system|matching|maven|plugin,hamcr maven plugin
1841,Web Applications,application|authentication|testing|web|webapp,glassfish soteria test app auth
28154,Testing,testing,test util
15685,Cryptography,cryptography|linkedin,linkedin gobblin crypto provider
14516,Utilities,clojure|date|time,clj time
25143,Build Automation Tool Plugins,maven|plugin,igormaznitsa meta checker
12004,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2414,Web Applications,application|dependency-injection|example|web|webapp|webservice,skyscreamer yoga demo jersey guice
11531,Build Automation Tool Plugins,build|build-system|maven|plugin,disy legato maven plugin
16400,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne dynamic cast
11653,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
