,CATEGORY,TAGS,ga_txt_cleaned
26833,Rule Engines,rule-engine,drool
10802,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10035,Build Automation Tool Plugins,build|build-system|maven|network|plugin|ssh,mojo ssh exec maven plugin
15656,Cryptography,cryptography|io,mosip kernel crypto
10458,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8469,UI,bootstrap,awire bootstrap
19563,Example,example|hazelcast|io,hazelcast jet example file
11629,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
6928,UI,assets|jquery|web,webjar jquery
14216,Example,client|example|jms|queue,activemq example jms client
23673,Testing,kafka|streaming|testing,kafka test
17437,IDE Modules,eclipse|plugin|support,support
12833,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,retep tool maven plugin
10877,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21560,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
23827,Languages / Compiler / Interpretation,language|query,tinkerpop gremlin java
1649,Build,ant|binding,jvnet jaxbcommon jaxb basic ant
16977,IDE Modules,eclipse|example|plugin,wso carbonstudio sample
10825,Build Automation Tool Plugins,build|build-system|maven|plugin,version lifecycle maven plugin
11503,Build Automation Tool Plugins,build|build-system|maven|plugin,maven exec plugin
16891,DNS Libraries,dns|network,jvnet hudson
12716,Build Automation Tool Plugins,build|build-system|maven|plugin|sql,gitee lkm maven plugin
24719,Logging / Monitoring,logging|plugin,logj plugin
17614,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl api
5295,Web Applications,application|sms|web|webapp,sm webapp
20905,Example,example|spring,example spring boot starter
8773,Operations management,bpm|spring|extension,camunda bpm extension springboot spring boot starter
15081,Build Automation Tool Plugins,config|maven|plugin,smart config
4448,Web Applications,application|module|portlet|web|webapp,vgregion context module portlet
17728,Example,example,example
24515,Logging / Monitoring,logging,core log
12703,Build Automation Tool Plugins,build|build-system|maven|plugin|spring,maven spring plugin
6561,Web Applications,application|web|webapp,overlord rtgov content
13725,Stream Processing,camel|kafka|streaming,camel springboot kafka starter
21,Database,accumulo,accumulo
4672,Web Applications,application|portal|web|webapp,portal application war
26755,Rule Engines,rule-engine,drool wb guide editor backend
9062,Build Automation Tool Plugins,build|build-system|compiler|jsf|maven|parser|plugin,myface maven javacc plugin
2325,Web Applications,application|console|web|webapp,console
18112,Example,example,graph
22158,Logging / Monitoring,io|management|monitoring,dropwizard metric core
10034,Build Automation Tool Plugins,build|build-system|maven|network|plugin|ssh,kuali maven plugin ssh
18444,Example,example,tngtech example
24987,Build Automation Tool Plugins,maven|metadata|plugin,plexus component metadata
14308,Application Layer Protocol Integration,client|http,http
13588,Example,camel|example|xml,dhatim milyn smook example camel xml
17666,Messaging / Integration,esb,servicemix
616,Build Automation Tool Plugins,amazon|aws|build|build-system|maven|plugin,maven plugin aw
24853,Distributed Communication,manager|transaction,arie transaction manager
266,Exception Handling,actor|akka|concurrency|distributed|http|io|exception,akka http exception
4248,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty test jaas webapp
15568,Cryptography,cryptography,crypto bc
5888,Web Applications,application|web|webapp,cnr si
18289,Example,example,example
15603,Cryptography,cryptography,bus boot crypto starter
17468,IDE Modules,eclipse|plugin|ui,xtext ui
23332,Languages / Compiler / Interpretation,jvm|language,lang
2679,Example,application|example|gwt|twitter|web|web-framework|webapp,vaadin external atmosphere sample twitter live
3565,Web Applications,application|example|web|webapp,jvnet sample ws
9255,Build Automation Tool Plugins,build|build-system|doc|maven|plugin|tools,tool doc maven plugin
11140,Build Automation Tool Plugins,build|build-system|maven|plugin,marvinformatic link dependency maven plugin
19805,Example,example|io,helidon example quickstart
22292,Languages / Compiler / Interpretation,javax|jdbc|specs|sql|standard,javax sql jdbc
16407,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne layer
8864,Example,broker|example|jms|queue,activemq example broker
13665,Testing,camel|integration|testing,camel quarkus integration test jackson
25645,Utilities,native,fusesource native
20703,Example,example|scala|scalajs,alonsodomin example
13867,Database,cassandra|client|database|io,cassandra
13616,Testing,camel|integration|kubernetes|testing,camel quarkus kubernete integration test
4361,Web Applications,application|management|module|portlet|web|webapp,vgregion program account management core bc module portlet
24793,Logging / Monitoring,logging|slf4j,clapper grizzle slfj
17939,Example,example,example application
12633,Build Automation Tool Plugins,build|build-system|maven|plugin|scripting|tools,retep tool maven script
24347,Logging / Monitoring,logging,logger
11420,Build Automation Tool Plugins,build|build-system|maven|plugin,cs maven plugin
21206,File System,file-system|hadoop|library,hadoop filesystem legacy
21390,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
11726,Build Automation Tool Plugins,build|build-system|maven|plugin,code maven plugin
27558,Application-/ Web-Server,server,wildfly core server
17413,IDE Modules,eclipse|plugin|remote,wso carbonstudio remote
8829,Example,broker|example|jms|management|queue,activemq example broker management
12024,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27281,Security / Authentification,security,security
11919,Build Automation Tool Plugins,build|build-system|maven|plugin,fusesource scalate maven plugin
1975,Web Applications,application|bridge|jsf|portlet|web|webapp,myface portlet bridge
28458,Utilities,validation,wix accord core
332,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream
27887,UI,swing,tidalwave thesefoolishthing swing
15650,Cryptography,cryptography|io,cryptoj
12003,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12763,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,cerner testing maven plugin
14804,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
2442,Web Applications,application|device|management|mobile|plugin|web|webapp,wso carbon devicemgt plugin device mgt mobile window api
17400,IDE Modules,eclipse|plugin,sonatype tycho
13878,Database,cassandra|cluster|database,flink cassandra cluster
2395,Web Applications,application|database|io|mysql|service|visualization|web|webapp,service mysql
25582,File Handler,module|scala|xml,scala lang module xml
4391,Web Applications,application|manager|web|webapp,ontopia webapp manager
14982,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
2354,Web Applications,application|crud|example|portlet|web|webapp,liferay face demos iceface portlet
15588,Cryptography,cryptography,encryption
4762,Web Applications,application|portlet|web|web-framework|webapp,strut portlet
8463,UI,bootstrap,bootstrap
18184,Example,example,example session store
12058,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin
12688,Build Automation Tool Plugins,build|build-system|maven|plugin|sonar,sonar db maven plugin
19315,Example,example,starter demo
10193,Build Automation Tool Plugins,build|build-system|maven|plugin,sling maven plugin
16175,Database,database|nosql|scala,liftweb lift
20785,Example,example|security|token|validation,nav security validation ktor demo
1341,Languages / Compiler / Interpretation,annotations|javax|specs|standard,javax annotation api
546,Build Automation Tool Plugins,agent|android|build|build-system|maven|plugin,agent android maven plugin
1394,Annotation Processing,annotations|processor,annotation processor
23451,Stream Processing,kafka|streaming,kafka
8120,File Handler,binding|plugin|xml,jaxb xjc plugin base
153,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|reactive,jiko reactive aw akka
17671,Testing,esb|example|testing,servicemix example itest test
26717,Rule Engines,rule-engine,chtijbug drool framework kie server service
6295,Web Applications,application|web|webapp,picketlink employee saml
